category,title,pop,author,date,current_index_num
[問卦],Re:  專制國家領導比民主國家總統還親民,4,YAYA6655,507,39067
[問卦],Re:  一直洗ENERGY是想掩蓋什麼？,,chubby31190,507,39067
[問卦],遇到yy車隊怎麼辦,4,underwood,507,39067
[新聞],政院將推打詐新4法 詐欺逾千萬最重關10年,3,chadmu,507,39064
[問卦],台灣是不是警察太多了?,6,Ninja650r,507,39064
[新聞],福建號信號旗像日本國旗 中國網友一度群,7,TPDC,507,39064
[問卦],李多慧代言避震器？？,3,LPMO,507,39064
[問卦],Re:  全台黑子化 校園霸凌現象何解??,2,Glamsight,507,39064
[問卦],閃到腰  請問單兵該怎麼處置？,5,HTC92,507,39064
[新聞],跌破2％！4月CPI年增1.95％ 民生物資4年,76,crocus,507,39064
[問卦],現在年輕女性會下廚比例多少?,3,FA88124,507,39064
[問卦],地球為什麼叫地球,3,Dcwei,507,39064
[問卦],泉州石獅有哪裡好玩啊？,3,MoreLight,507,39064
[問卦],Re:  日文「栃」用哪個中文字翻譯比較好？,3,Qorqios,507,39064
[OAO5566],(本文已被刪除) [OAO5566],,-,507,39064
[問卦],台女日常？,12,winfredx,507,39064
[問卦],10年前約砲超容易,3,dream0821,507,39064
[問卦],關於AI的發展史,1,a74588123,507,39064
[問卦],有人遇過男的國文老師嗎？,5,acapla,507,39064
None,(已被ubcs刪除) <d9070016>臨時板規ET新聞,3,-,507,39064
[問卦],洋男帥哥跟熊，女人還是選熊嗎？,2,jeremy1999,507,39064
[問卦],靠研究海星拿博士學位 很廢嗎,4,underwood,507,39064
[問卦],Re:  到底為何經濟好大卻拉不起出生率？,1,ETTom,507,39064
[eightone81],(本文已被刪除) [eightone81],1,-,507,39061
[mrsmalllin],(本文已被刪除) [mrsmalllin],,-,507,39061
[roman80010],(本文已被刪除) [roman80010],,-,507,39061
[問卦],李亦伸：金塊隊要完蛋了！！,29,ToumaKazusa,507,39061
[問卦],Re:  到底為何經濟好大卻拉不起出生率？,3,zerobx,507,39061
[問卦],股市韭菜基本盤一定有哪三樣,8,mike143677,507,39061
[問卦],當年的喬傑立有多猛,2,blueskymaple,507,39061
[問卦],六人行完結篇 20 週年,3,KyleSeager,507,39061
[問卦],好大力 >///<,4,gaiaesque,507,39061
[問卦],男生跟男生聊天比較誠實嗎,5,xxxxpollo,507,39061
[新聞],大學講師吻胸、喇舌女碩士生　她崩潰控：,8,emperor,507,39061
[新聞],影/人生勝利組無誤！正妹Kiss Cam索吻,18,karta328,507,39061
[地震],[地震] 第 374 號顯著有感地震報告,6,laptic,507,39061
[問卦],Re:  台灣眷村菜為什麼跟中國菜不一樣,5,iammatrix,507,39061
[問卦],Re:  一天一瓶伏特加可以長壽？,,haiduc,507,39061
[問卦],完全不懂捷運的詩,爆,az1342001z,507,39061
[新聞],Re:  獨／中山女高學生驚魂 2度遭陌生男攻擊「,2,levs,507,39061
[問卦],joeman 開得起賓利GT 卻不敢停35元/h車位,,giorno78,507,39061
[新聞],Re:  靠內線消息精準買房？徐巧芯怒吼：什麼,,you1111,507,39061
[問卦],Re:  公務員 簡任13等  算大官嗎？,6,w510048,507,39061
[問卦],瘦死的駱駝比馬大是國內歌壇寫照嗎?,6,aitt,507,39062
[問卦],當年不認識Energy的不是太小就是太宅,,Pixma258,507,39062
[問卦],ptt造謠水桶比社維法辦的還嚴重?違憲?,3,b10213044,507,39062
[問卦],哈利王子是全世界最帥王子無誤,5,Faye88,507,39062
[問卦],夜市只能選三樣吃會吃什麼？,2,pricekin,507,39062
[問卦],晶圓廠未來有沒有可能出現無人工廠？,28,cutiehoneyzu,507,39062
[新聞],泰國展延台旅客免簽 外交部：彰顯「新南,10,Ninja650r,507,39062
[新聞],MAMAMOO玟星演唱會大跳「國民健康操」國,2,blueskymaple,507,39062
[新聞],花敬群未留任內政部次長 520後續留政府,,humbler,507,39062
[問卦],Re:  瘦死的駱駝比馬大是國內歌壇寫照嗎?,3,zpeople0116,507,39062
[新聞],藝術家孫雪嚴海大個展 邀請一同品味藍染,4,nothisman,507,39062
[問卦],哇靠  中芯是台灣人過去創的？,5,Bowwuwu,507,39062
[問卦],鹹水雞基本盤是哪三樣？？？,11,keane9112,507,39062
[問卦],Re:  台灣眷村菜為什麼跟中國菜不一樣,2,yakifone,507,39062
[問卦],文藻住宿學生不能賴床？,56,wordhendayo,507,39062
[新聞],Re:  偷拍女同事電腦畫面遭求償 男法官判,3,jackgn,507,39062
[問卦],那些酸Energy不紅的人其實是56迷吧,9,f230072828,507,39062
[問卦],台灣沒新的偶像團體 斷層誰該負責,2,a202775,507,39062
[問卦],不google寫得出quick sort嗎,7,sooge,507,39062
[新聞],Re:  提告徐巧芯洩密 外交部：違法事實明確,3,tn00270144,507,39062
[問卦],麥當勞基本盤會有哪三樣？,10,hatephubbing,507,39063
[新聞],預言徐巧芯「20年後變秦慧珠」陳沂：30年後變厲鬼桂芳,20,macbook12,507,39063
[新聞],蛋荒效應墊高基期 4月CPI年增1.95%探9個,4,goodman5566,507,39063
[新聞],視察離岸風場 陳建仁:護國綠能做護國神山,,deathdecay,507,39063
[新聞],歐盟：準備好動用所有貿易工具抵制中共,,createlight,507,39063
[問卦],哪裡可以治不硬的,2,chan324,507,39063
[問卦],三國裡面智力和武力Top 5分別有哪些？,11,ZaneTrout,507,39063
[問卦],女森醉惹 o'_';o,,gaiaesque,507,39063
[新聞],傳蔡總統520前特赦陳水扁 陳致中：不便發,10,nk11208z,507,39063
[問卦],520行情來了！？,,Dexter2000,507,39063
[問卦],在越南結婚的可行性,10,Iamabee,507,39063
[問卦],F4 5566 Energy當初誰比較紅？,5,yasionl,507,39063
[新聞],美軍機連摔！「最貴戰機」F-22墜毀 要價4,19,akila08539,507,39063
[問卦],現在很少室內地板用這種石材了？,34,badjye911,507,39063
[新聞],Re:  獨／中山女高學生驚魂 2度遭陌生男攻擊「,3,arnold3,507,39063
[新聞],快訊/外交部告洩密罪！徐巧芯全面開戰發文了 假援烏捐捷克回,爆,chekove,507,39063
[新聞],Re:  北士科案延燒 王世堅揭爭議處:不相信柯文,1,zhanguihan,507,39063
[問卦],Google 裁員不斷，為啥沒影響產出？,8,democrat,507,39063
[新聞],Re:  非既成道路？逾20年柏油路遭刨除　住戶哀號,6,Madthief,507,39063
[問卦],有沒有信義區新光三越最強餐廳是誰？！,5,k99t,507,39063
[問卦],阜杭豆漿基本盤是哪三樣,3,he02789222,507,39060
[問卦],Re:  轉生左冷禪要怎麼做才能成為武林霸主,,tn00270144,507,39060
[問卦],為什麼電子跟質子中子中間有空間,10,MrBing,507,39060
[新聞],央行拋匯阻貶 外匯存底連4降,5,tigotigo5566,507,39060
[問卦],峇厘長灘普吉富國蘇梅島 哪個頂？,5,iamshana,507,39060
[問卦],烏俄戰爭最新情報（20240506）,1,Anderson0819,507,39060
[問卦],"疫情+戰爭+亞洲少子化,世界人口不減反增?",4,lelena,507,39060
[問卦],滷味基本盤一定有哪三樣？,24,kinve1014,507,39060
[問卦],用一條布就能麻醉迷昏人 戲劇演的是真？,9,weber18767,507,39060
[問卦],Re:  富國島Vs 峴港,1,ar0387959310,507,39060
[問卦],開始用語音打字了 算老人行為嗎,,subcrew,507,39060
[新聞],柯文哲弊案+1？議員爆南港轉運站BOT案涉,,wiki,507,39060
[問卦],Re:  袋鼠為什麼有暴力傾向？,1,haiduc,507,39060
[問卦],一天一瓶伏特加可以長壽？,5,yolodick,507,39060
[問卦],竟然有人完全不認識Energy怎麼辦...,3,sunny8757,507,39060
[問卦],Re:  質量越大 時間越慢,,laptic,507,39060
[問卦],日本三大名園 時間不足 3選1 的掛???????,20,heero0333,507,39060
[新聞],Re:  獨／中山女高學生驚魂 2度遭陌生男攻擊「,3,peacemetta,507,39060
[新聞],Re:  黃國昌避答為何封殺綠提案 沈伯洋：只,4,sogyal,507,39060
[地震],[地震]地震,爆,nanamiiwill,507,39060
[新聞],賣家出走！蝦皮狠抽「12.5％手續費」　官,27,b33,507,39059
[新聞],獨／中山女高學生驚魂 2度遭陌生男攻擊「,37,yu1164,507,39059
[新聞],北士科案延燒 王世堅揭爭議處:不相信柯文,27,tsengcc,507,39059
[新聞],民進黨：京華城市價跌，徐巧芯的房價就會,7,HTC92,507,39059
[問卦],真的有人可以吃到飽吃回本嗎?,4,CHB1980,507,39059
[新聞],11萬中國人才輸港 佐證中共「留港不留人」,4,pulagu,507,39059
[新聞],35歲正妹相親　到了會場「竟見1幕」她傻,40,blue999,507,39059
[新聞],刑事局公布首季高風險個資遭駭業者　知名,,Comebuy,507,39059
[問卦],公主病的人真的有對象嗎,4,skywendy,507,39059
[問卦],台灣眷村菜為什麼跟中國菜不一樣,15,GA389434,507,39059
[問卦],買到比建議售價還貴的商品會很嘔嗎？,2,wooshiverson,507,39059
[新聞],Re:  內政部祭3大限制不讓私法人買豪宅 建商：,3,zerobx,507,39059
[問卦],你會花2萬買雞排妹的二手內衣嗎？,,cowardlyman,507,39059
[問卦],女友or老婆裝嗲聲音就知道事情不對勁??,1,goldman0204,507,39059
[問卦],Re:  共產黨為什麼一堆密件不讓人民知道？,5,kabor,507,39059
[新聞],Re:  【蔡英文特赦扁】追回11億不法所得 蔡英,2,hard2dream,507,39059
[問卦],博恩真的燒不怕嗎？,7,daniels1973x,507,39059
[新聞],非既成道路？逾20年柏油路遭刨除　住戶哀號,,CREA,507,39059
[問卦],名人失言要洗幾篇新聞才適當？,9,mer5566,507,39059
[問卦],Re:  公主病的人真的有對象嗎,,shipping5566,507,39059
[問卦],免費快篩丟在外面傘架沒人要還礙路?,6,keel90135,507,39058
[問卦],這滷肉飯一碗25元，物超所值了吧☺,5,Homura,507,39058
[問卦],移動硬盤還要裝驅動喔==,,tigercola,507,39058
None,(已被ubcs刪除) <m0712>臨時板規 ET新聞,8,-,507,39058
[問卦],質量越大 時間越慢,1,MrBing,507,39058
[問卦],鹹酥雞基本盤是哪三樣？？？,86,winzip390,507,39058
[問卦],看別人曬小孩 你各位會焦慮嗎？,25,zoeapezoo,507,39058
[新聞],Re:  4月電價上漲未加重通膨壓力 主計總處發,1,PPPa,507,39058
[問卦],共產黨為什麼一堆密件不讓人民知道？,6,butten986,507,39058
[新聞],私校男學生製表「評價」女同學 校方憤報,7,cutesoda,507,39058
[問卦],Re:  房蟲太過分了吧！? 房租漲這麼多,,HAPPYISCASH,507,39058
[新聞],台灣旅客因輪椅電池登機遭拒 日本樂桃航,3,paiopapa,507,39058
None,(已被ubcs刪除) <winnabe>泛政治心得文,2,-,507,39058
[問卦],台女這麼公主病，好意思講中國撈女？,16,kimo21801,507,39058
[問卦],富國島Vs 峴港,9,YU1225,507,39058
[問卦],公務員 簡任13等  算大官嗎？,81,chengyou66,507,39058
[問卦],聽過最特別的女生英文名？O_o,34,derrick1220,507,39058
[問卦],驗屋缺失，建商不願意改怎辦？,8,qazxsw123,507,39058
[新聞],怕胖團8月搞砸高流 捐20萬賑災花蓮,1,ckshchen,507,39058
[問卦],現在的小鬼不打網咖了?,6,cc02040326,507,39058
[問卦],台灣人的飲食習慣跟環境想不得病都難吧?,4,lichuer,507,39057
[問卦],適合日文初學者的柯南劇場版？,3,marsonele,507,39057
[問卦],Re:  7年級同事認為當年5566比Energy 紅,2,kingmusk,507,39057
[新聞],侯友宜：蘆洲南北側案開發勢在必行,7,RyanMulderII,507,39057
[問卦],為什麼只有佛教的神是坦胸露乳示人,13,sdamel,507,39057
[問卦],Re:  兒童與狗禁止進入的餐廳越來越多不太好吧,3,sparkle,507,39057
[問卦],體育生很宅 也會扣分還是加分?,3,skn60694,507,39057
[新聞],災防告警訊息8日下午4時全台測試 收到訊,,razan,507,39057
[新聞],裸男闖鄰居家性侵 慘遭蒙面布條反殺,9,yukihira,507,39057
[問卦],為什麼只有煙盒被放驚悚的圖片,7,xiikjuy,507,39057
[新聞],Re:  電價漲 房仲公會： 物價、房價、房租全面,2,tigotigo5566,507,39057
[新聞],蘆洲南北側案 黃國昌轟中央卡地方 林淑芬,9,fenway18,507,39057
[新聞],蘆洲案引林淑芬槓黃國昌 侯友宜表態：開,18,kcbill,507,39057
[問卦],哪邊有輕鬆的常日班保全缺?,1,lelena,507,39057
[新聞],Re:  從警35年淪車手！ 判刑2年9個月千萬退休,2,skymonkey,507,39057
[問卦],統神又開台啦7777777777,1,b10213044,507,39057
[新聞],興達電廠偷排廢水 民眾黨團：台電高層包,90,Tiphareth,507,39057
[andy199113],(本文已被刪除) [andy199113],,-,507,39057
[問卦],會去農會的人都是哪些人....？,5,ashilol,507,39057
[問卦],有人看到女同事穿絲襪不會想打手槍嗎?,2,ryusenming,507,39057
[新聞],新冠仍在 前3月死亡數達流感8.3倍,6,godiegroup,507,39056
[問卦],有沒有一格一機車法規的掛,2,moshear,507,39056
[問卦],樂高蝙蝠俠76271好大一盒的八卦,40,BirdBook,507,39056
[問卦],當年Energy成員真實人氣排行,20,yoiverson,507,39056
None,(已被ubcs刪除) <sexy1128>週刊新聞涉政治,X2,-,507,39056
[問卦],這樣就報完稅了喔?阿這是什麼意思?,5,ruthertw,507,39056
[問卦],Re:  我們算是末代人類了吧？,,opm,507,39056
[新聞],鐵鎚打死師鐸獎女師改判免死 死者夫怒斥,14,botnet,507,39056
[新聞],Re:  男劫財劫色鎚死退休女教師五度判死 改判,1,william7713,507,39056
[新聞],學生罰寫20遍！遭家長控不當管教　師：,5,zoeapezoo,507,39056
[問卦],日文「栃」用哪個中文字翻譯比較好？,9,shala,507,39056
[問卦],ENERGY可以  MP魔幻力量也可以吧!?,5,shinewonder,507,39056
[問卦],Moving異能-奪百想大賞 是不是真的很好看,9,godshibainu,507,39056
[新聞],電力夠不夠?台灣用電備源添新軍 可供2.5,11,touyuan,507,39056
[問卦],7年級同事認為當年5566比Energy 紅,爆,lauwei,507,39056
[問卦],有一說一 麵包店上個月省了一萬多電費？,2,ivorysoap,507,39056
[新聞],柯文哲解禁立院投票「團進團出」 掀藍綠,,JioJoin,507,39056
[問卦],幹幹幹會投胎真的好爽,8,jp6vu04boy,507,39056
[問卦],有新成屋 驗屋的八卦嗎？,4,Omnitrix,507,39056
[問卦],求求菩薩保佑我,1,purue,507,39056
[新聞],鄭文燦提告誹謗被駁回 黃國昌嗆濫訴：圖,29,postar,507,39055
[新聞],Re:  傳蔡英文總統520卸任前擬特赦陳水扁 賴系,1,haiduc,507,39055
[新聞],Re:  無視對國寶危害？ 藍委爆故宮工作人員在翠玉白菜一旁簽,1,ifulita,507,39055
[新聞],台北南港轉運站BOT案權利金下修、工程延,4,Waitaha,507,39055
[問卦],我們算是末代人類了吧？,4,dtes50608100,507,39055
[新聞],特斯拉Cybertruck防彈卻不防水？　洗車,20,STAV72,507,39055
[問卦],快篩免費送 是怕過期銷毀被罵吧？,8,Howardlin88,507,39055
[問卦],有沒有到家會現在車上休息一下的八卦,3,yuzukineko,507,39055
[問卦],廢死辦公室冷氣用死犯發電可吧,,Panasonic,507,39055
[新聞],電價漲 房仲公會： 物價、房價、房租全面,3,diefishfish,507,39055
[問卦],多元性別認同 同性戀、跨性別 有八卦嗎,8,HD0621,507,39055
[新聞],內政部祭3大限制不讓私法人買豪宅 建商：,61,SEVENxELEVEN,507,39055
[問卦],到底是有少人碰上過雞掰女老師？,8,maxx5566,507,39055
[問卦],Re:  法國財長：非常歡迎中國汽車工業來設廠,2,suckabian,507,39055
[新聞],《完全模擬侵台戰爭》：揭秘「X日」與核,17,owen007,507,39055
[問卦],低卡和脆哪個用戶素質比較低？,16,zxzx485612,507,39055
[新聞],Re:  靠內線消息精準買房？徐巧芯怒吼：什麼,,bulden,507,39055
[問卦],一直停電 桃園的擁核人數有增加嗎？,7,teeheehee,507,39055
[問卦],女生：你做愛有SOP！怎回答？,,winzip390,507,39055
[問卦],有泰國人不吃香菜的嗎？,5,ComeThrough,507,39055
[問卦],阿肥一個人曼谷自由行要注意什麼？,3,rondox,507,39053
[問卦],猩球崛起為什麼能一直出,8,gino0717,507,39053
[問卦],三蘆老人是不是有吃無敵星星？,3,pccnup,507,39053
[新聞],Re:  傳蔡英文卸任前特赦陳水扁　綠委：建議,2,storilau,507,39053
[新聞],Re:  快訊/注意！新冠又有新的變異株「KP.2」,3,gvmlve,507,39053
[新聞],女教師遭殘忍虐殺！夫揹「花布包」帶她遊,爆,Rainbow5566,507,39053
[新聞],Re:  靠內線消息精準買房？徐巧芯怒吼：什麼,,ThorFukt,507,39053
[問卦],Re:  Energy賣情懷能成功的關鍵是什麼?,6,ed518,507,39053
[新聞],韓國瑜、盧秀燕出戰2028總統大位？大老鐵,27,ks802ccc,507,39053
[問卦],微風南京為什麼都不會倒,6,generalfungi,507,39053
[問卦],32處男學felixden能交到女友嗎?,7,t127147157,507,39053
[問卦],我們要怎稱呼這個時代？,7,erwinliao,507,39053
[問卦],機車格一格只能停一台嗎？,1,jeremytsai,507,39053
[新聞],Re:  傳蔡英文卸任前特赦陳水扁　綠委：建議,2,cmq29,507,39053
[問卦],Re:  教哪一科的老師 最雞掰？,,funsky,507,39053
[問卦],職棒啦啦隊怎麼不找宮廟跳辣舞的????????,6,PRME,507,39053
[問卦],台大學生餐廳是不是不好吃啊,8,ttucse,507,39053
[問卦],板上有外國人嗎?對亞洲女生擇偶標準是啥?,4,Jimny5566,507,39053
[問卦],新竹自助餐這價錢還OK嗎？,8,peterkan,507,39053
[問卦],為何麵攤香油罐都會黏黏的,6,Sinreigensou,507,39053
[問卦],台大校園驚見毒蛇？,25,sherlockan,507,39054
[問卦],笑死！有沒有三星摺疊機保固的八卦,爆,ErrethAkbe,507,39054
[問卦],如果你是熊 你想遇到台男還是台女,7,oreoyum,507,39054
[問卦],女權不去出征伊斯蘭教整天找宅男麻煩？,,bumerang,507,39054
[問卦],怎樣殺人動機下才會判死刑並執刑,12,Beanoodle,507,39054
[問卦],到底為何經濟好大卻拉不起出生率？,36,sunny8757,507,39054
[新聞],獨／家中男人全病逝…96歲嬤忍淚不認命,9,yuee,507,39054
[新聞],Re:  黃國昌避答為何封殺綠提案 沈伯洋：只,8,BBQman,507,39054
[問卦],有沒有新聞大白話這個節目的八卦？,5,thisisapen,507,39054
[新聞],英超》「我不care那個人！」　哈蘭德霸,5,wahaha23,507,39054
[問卦],Re:  認為Energy不紅的人是太老還是太年輕,5,Lefteye,507,39054
[問卦],在TikTok做算法的，要會什麼技術,2,kimo21801,507,39054
[問卦],有人不當言論一天就沒新聞了哦統神很可憐,12,b10213044,507,39054
[新聞],首度鬆口健保點值可「1點1元」 薛瑞元提,5,noise,507,39054
[問卦],為什麼家教老師要對我生氣,2,ttocs1,507,39054
