Word,Counts
吸熱,1
引戰問,1
槍手,14
明害,1
那會,2
餃子,5
完美,16
汪小敏算,1
胸痛,2
再也,4
熬夜,7
超能力,4
宮鬥,1
開錯,18
裡好,2
安全氣囊,1
車門,4
打不開,2
老說,1
hav,1
plan,1
鑽石,8
只用,4
玫瑰花,1
遮羞,3
迦納,3
開啟,4
中樞,2
祭典,2
鄭燦先,1
棉褲,1
起毛,2
球要,1
上訪,3
win95,3
當何,3
國課,1
dcard,4
西斯,3
尺度,3
剝掉,1
缺工話,1
封路,2
978,1
高居,1
深圳,8
350,6
港幣,7
先落,1
鋁板,1
集不來,1
荒謬,3
原作者,1
澄清,19
方唐鏡,1
老謝,1
類股,9
創下,8
低估,8
要出,7
幾款,1
嚴格,9
管控,4
五熊,1
數罪並罰,1
兩正妹,2
澤隆夫,1
陰險,3
92,11
燒做,1
所長,3
野狗,1
爭奪,2
不易,3
目光,2
泰民,1
EXO,1
右派,3
買聯科,2
執照,2
抓長,1
太醜,4
車籠,2
板堆,2
胡瓜,3
替江成,1
背鍋,2
熊霓悄,1
綜周處,1
上街,12
剩百統,1
飽涼,1
野上,1
冴子換,1
演會,2
紐西蘭,24
遛狗,2
筱崎泫,1
哈氣,2
oQ,1
幼兒,6
扣額,1
對策,3
不好意思,3
共艦,1
臺海,2
周邊,5
嚴密,2
重電股,1
中歌,3
20240428,1
最霸,1
伊藤美來,3
水瀨祈,3
卡拉,3
點歌,3
賴超,1
商飽涼,1
整復,1
師不,2
神通,5
外鬼,3
查詢,3
165,3
平臺,2
去播,1
chzzk,1
多麻,1
性解放,3
藍委開,1
水蜜桃,1
順路,3
麻辣,6
鮮師,2
每代,1
近代,4
忠臣,2
剛看,4
諾曼第,1
空降,7
第集,2
空難,10
海歸,1
那達,2
奮起,1
河口,1
鬼哭,1
讀廢死,1
內竟,1
將判,1
年徒,1
物料,2
食安否,1
關聯,3
DC,2
七百萬,4
過打,1
成績單,3
Jokic,2
ONal,1
道交,3
老牌,9
蕪菁,3
東契奇,1
預柯建銘酸傅,1
過熊,1
多隔,1
期爭,1
次結,1
嘉基,1
鄉圖,1
堆英,1
字型,1
分不清,4
O01lI,1
券商,6
中金公司,1
解字,1
跟換,1
公假,3
名來,2
壞定頻,1
盡快,5
衝破,3
網交,2
四腳,3
放完,3
嘆氣,2
跟別,6
搭電,1
很品,4
天變,1
黑夜,1
廣州,2
第要,1
三項,1
志工,3
稽查,16
噴爽,1
Kvin,2
Durant,3
打贏,21
美腿,2
熱熱,3
午睡,2
AWS,1
雞骨頭,1
下肚,5
英雄,13
英雄好漢,1
咎責案,1
遺憾,8
買下,2
梭哈,2
方面,7
來講,5
這好潤,1
不急外,1
老爹,7
校花,6
河狸,2
樹往邊,1
倒下,1
新垣,2
結衣成,1
乾妹,20
士北科,1
賤租案,1
指柯高雄,1
多遠,5
被動,12
用卡張,1
SF6,1
布蘭卡,1
推車,3
前列腺癌,2
國健,1
保卡,2
餅店,1
換金,1
卡片,5
北港,12
熱烈,1
炮灰,1
山體,2
雙下巴,1
守住,10
熱刺,1
下半場,1
兵工廠,3
共清,1
公噸,1
嬉鬧,1
飲酒,4
遭勸,1
口角,10
恐罰,1
關照,1
復興,23
5875,1
不算,26
頭上,4
旅認問,1
討回公道,1
豬排,10
數百元,1
幹燒,1
零碳,1
國昌開,2
藍委力,2
將陳菊送,2
外國籍,1
住樓,1
換坪,14
word,1
迴紋針,1
跳台,1
謝龍介,3
對張,3
二期,1
燃氣,10
女醫,1
美後染,1
捐贈,15
組合,19
鄉親,6
凱撒,1
助學金,2
02058,1
掛這波,1
今審,6
金接,1
波斯語,1
股息,10
不必,2
贏啊,1
長治,1
鄉長,28
古佳川涉,1
停職,2
補選,38
涉賄,2
認講,2
車不做,2
單子,1
公車站,3
手推車,3
台派,3
解散,6
建請,2
送高涌,2
不強,2
強級,1
李儀,1
當三立,1
閒置,1
減重,8
最會噴,1
出生地,2
平戶市,1
締盟,1
陸婚活,1
曾任,1
化部,3
交與,1
竹北,18
簽訂,10
改隸,1
備忘,1
Hb,3
彈鋼琴,12
芯原,3
南市,13
賄選,8
郭國,2
命師,1
請假,21
橋台,1
北端,1
吊掛,5
將日,1
何正,14
揭示,14
恩採,1
惹設,1
交易所,6
幣詐,1
名律,1
那愛帶,1
吵別,1
欠揍,1
推案,2
嫌犯,6
案說,2
根幫,1
顧柏青哥,1
國割,1
賴怕,1
幾樓,3
七傷,1
化再,1
雅琴,1
姐何,1
私刑,10
教育會,2
給小,1
影星,3
演表,1
不比暗,1
親父,1
菜鳥,7
超暖,1
書上,5
粗壯,4
兩面手法,1
卑鄙,1
女森防,1
穿唇環,1
HE,1
BE,1
生都,3
輕視,2
帶來,9
不幸,13
東方不敗,1
隔山,1
很煩,5
救湖,1
圖七傷,1
跌跌,6
不休,6
鼻涕,2
肉圓,4
高屏溪,1
甚溪,1
只交,1
友生,1
累犯,3
刑責,6
實務,6
善變,2
台藥,1
多夢,1
監督,10
ICED,3
權會責,2
女通,5
公害,1
429,2
燒將,1
升任,1
最黃國昌開,1
亮平,6
日吳,1
慷仁,1
全羅北道,2
撼動,2
商界,3
遭店,2
芭達雅,3
迎航艦,2
靠港,2
腳長,1
商譽,2
提告客,2
評黃國昌,3
友情,2
聖雙標,1
價值觀,8
超多甲,1
風吹,7
出線,5
七堵,2
爸存,1
退休金,3
苦瓜,5
這醜,2
娛樂城,5
清白,6
前掉,1
過票,2
存裡面,1
會幫,3
版主,5
打噴嚏,3
情趣,2
賣點,4
比照,3
泰雅,1
原民,2
特定,11
講武,4
換春,1
檢將聲,1
9138,1
會談,6
在野黨,7
李在,1
明要,1
挺過,3
或奶,1
機組,14
肺部,2
男涉,2
露鳥,2
追逐,4
狂奔,5
喝斥,2
要報,2
過在,4
Bitch,2
Cyka,1
窮奢,3
離不開,3
Una,1
油錢,1
咎責,1
高涌,5
買堆,2
幹事,6
配飯,3
帶著,2
姐理,1
在代,2
客在,1
飽受,3
欺侮,1
蔡燦得,6
奪下,1
要夾,1
福音,6
能加,1
分查,1
報換,1
毒罪,1
涉強,3
Jnni,1
酸棗,1
貓熊,4
burpgirl,1
農業部,9
顆星,1
店會,3
情節,8
實比,1
再三,1
結出,3
被長,2
越會,2
掩護,5
推特,24
快餐,2
幾佔,1
穿線,1
仍開,1
電視牆,1
沙牆,1
3M,3
茶室,43
多月,4
統測,6
考題,2
全教,1
總籲規,1
Day696,1
跑跑,1
卡丁車,1
ii,1
少於,10
小於,2
慘間,1
車話,1
好過,2
率團,18
登陸,9
擊退,6
蒸幕,2
抗癌,3
弄過,1
太濕,1
中火擬,4
盧秀燕籲,4
2030,25
濁水溪,2
行經,2
巷弄,1
不肯,7
互毆,2
茶行,1
鳴放,2
VPN,5
貴要,2
幹傳,1
百團,1
獅子座,2
藍委提,5
梅雨,5
轟傅,1
古曾,1
緊身衣,1
門前,4
壽命,7
閩台,1
聯軍,4
聲色,1
改過,2
電扇,4
雜貨,1
行裡,1
台中養,1
起三好,1
旭集,1
嫩照,2
昔獲,1
輔校,1
愛去,4
能裝,1
怕熱,2
軍政府,4
四淫校,1
四間,3
學殺,1
更強,4
少奶奶,1
嚮往,4
擋得住,8
韓台,4
忍者,4
哈特利,1
夠格,2
學爆性,2
怒告,4
My,2
Data,1
平行,10
右側,1
民粹,3
客說,1
笑樂,1
扣樂扣,1
1142,1
鐵道,8
結影,1
馬拉松式,2
訪陸,22
納粹,7
太熱,3
網路上,17
喊開,1
聖獸,1
免治,3
甲好,1
奈良,1
世界遺產,1
養雞,7
土法煉鋼,1
缺蛋,2
認賠,1
萬何,1
哈爾濱,2
住宅樓,1
知情者,1
落腳,6
海線,2
認用,2
出院,6
奇蹟,12
搶命,2
天肝,1
度飆,1
18000,1
網軍會,1
缺乏,4
國際觀,4
皇后,4
xjapan,1
柏林,2
藝閣結,1
買日,1
投投,1
蘇打餅乾,2
餅乾,11
Jami,1
Foxx,1
得點,1
圈谷,1
日系,5
名氣,3
雙向,1
演算法,2
唯能,1
包養,12
妹月,1
抹黑,29
相當,2
形式,1
那紅護,1
佛利,1
山商設,1
扒手,3
恥辱,2
山羊,5
新生,8
入學,6
竟若,1
拍淚,4
劇會,2
爆紅,16
士只,1
任部,1
立桃,1
溫和,2
比超,1
商妹,1
成熟,4
浣熊,3
叔軍武版,1
cargo,1
cult,1
快打旋風,1
代仙何,1
開幕,3
JPTT,3
上傳,4
只能靠,4
國呢,1
回野,1
保士,1
士日,1
蹲廁所,1
爽快,2
餐飲,13
飯店業,2
成力,2
缺口,4
田徑,7
過木,1
多算,2
吸住,2
汽油,18
全勝,2
闖潮境,2
保育,7
啞鈴,3
下潛,2
差鴻海,1
日差,1
聽得懂,1
鬥毆,5
男狂,1
狼牙棒,2
冰台,1
木訥寡言,1
賞鯨,7
落海,4
相驗,3
窒息,3
算輕,1
短腿,2
根部,1
歐商,1
芯回,5
長痘痘,3
精狼身,1
平胸,2
雷耀揚,3
烏鴉,3
啥事,2
扮網,1
姓賴,2
改無上,2
駕要,1
睡爽,1
陸新冠,1
之父,3
楊曉明涉,1
落馬,1
部古,1
細思極,4
恐台,1
習性,1
不擇手段,4
金融風暴,4
2k,2
團被,2
橫掃,2
揭國造,1
潛艦重,1
隱憂,8
參謀總長,1
李明,1
虔誠,3
蓮池,1
精舍,2
成詐團,1
聊喬奶,1
1979,3
升格,9
保護區,2
拖網,1
買阪,1
爛成,4
入監,4
服刑,4
吃漢來,1
滷蛋,2
破壞神,1
D2,1
角色,12
平衡,10
輸掉,23
台灣地區,20
民會,3
成里,1
日層,1
活帥,1
蔣哥,1
Sway,2
尼克森,2
成美,1
屍北市,1
帶統,3
神起,1
拉拉隊,3
網軍來,1
中央政府,1
中買,1
很划算,1
幹得,4
攔不住,2
幾小再,2
次備詢,1
國民黨員,1
汪替,1
成要,1
台北縣,1
1966,1
橋躍而下,1
跡象,7
中滿手,1
多少度,1
跌破,23
劣等生,1
原鈴音,1
太陽隊,1
箭頭,1
播會,3
將視,1
明里,1
貧乳,5
與那國島,3
中中,1
火將,1
稍微,3
多麥帥,1
賣帥,1
開進,1
要慶,2
軍工,4
何會成,6
空洪醒,1
夫醒,1
王齊麟,1
熱戀,1
樂天,14
詩媛方認,1
國住,1
雙北,28
宣導,7
步兵旅,3
值安官,3
哭哭,7
道別,3
播揭,2
遺書,3
藝不,2
救星,3
消消,2
樂破,2
關能,2
天電,2
籲中清,1
滯洪,1
a50,1
考考,1
上坡,2
起步,1
泡泡浴,5
皇室,1
李丹,1
妃邊,1
明通,2
新書,3
林智鴻,1
堅論門,1
成疑,1
計謀,1
谷歌,4
股噴,2
罔顧,2
貶成,1
擋不住,2
那多歐,1
印單,1
國看,2
遭熹,1
貴妃,1
後檢,1
黃蜂隊,1
北軍,1
假慟,1
三十,2
無毛,1
國這代,1
要在裡,1
潮境,2
背負,1
重物,3
谷月涵,1
美股,14
偏高,3
台中出,1
二伯,6
芙莉蓮,9
SL63,1
因買起,1
FI,7
那不多,1
驚傳海,1
上來,6
分期付款,1
肛會,2
會氣,3
彈起來,1
死因,5
狂跌,4
FC2,4
認統,1
神比,3
拳能,1
打十帶,1
礦泉水,3
夏威夷,10
渡蜜月,1
下回,3
之死,41
sony,5
統計數據,1
之於,2
政客,7
路燈,11
醉漢,2
遭法基,1
這香想,2
旅遊業,4
兩線,1
相交,3
結帳,14
櫃檯,2
小台,1
股又噴,1
億多,9
海放,1
貓叫聲,2
空前絕後,1
成美日松,1
白馬,1
內買,2
房型,2
這波漲,1
台共機,1
爽缺,1
七年級,16
紅違,1
也種,1
佛地,2
才切,1
新竹縣,3
東平,1
舊裡,1
買得起,15
0215,1
窩操,1
最不受,2
迎美,1
民蕭美琴,1
賣國賊,3
張憲義在,3
跟隨,4
月光,1
擬熊,1
說實話,17
極慘,5
損鄰,1
害樓,1
副理,1
全不,2
偷換,1
北海岸,4
會選首,1
南美,1
飛天,5
預防,12
元會,3
好轉,3
千禧,1
男歌手,1
神韻,8
場場,1
那賣,1
頑固,1
籃下,1
守成,1
鼻毛,4
幹用,1
姿態,1
在內,3
王楚然,1
殺豬,1
歷經,2
審理,4
宣在給,1
杯子,2
瓷器店,1
賣差,1
美國隊,3
強認,2
問敢,2
推出,21
下輩子,2
新代,2
前陸客,1
免稅店,2
賣些,1
豪車,2
不逐梯,1
電來,3
節稅,3
芯用,7
職權,11
北富,9
經查,7
無超貸,5
搶購,3
好開心,3
移日,4
chromgoogl,1
登出,3
親歷者,1
描述,3
波段,3
讀要,1
盈利,3
阿黑顏,1
總愛,1
唱反調,1
夾取,1
降速,3
走長,1
稅不,4
魔覺,1
生日禮物,1
健保卡上,1
全盛,1
李連杰,3
周比利,2
太信,1
高通,2
頂庄,2
蓋納,2
骨塔,6
否太長,1
副熱帶,1
高壓,3
下歐,1
脫褲子,4
隨進,1
後換,2
尖叫,6
陽春,10
竊國者侯,1
竊鉤者誅,1
金光黨,1
岐阜,4
薯餅,3
熱狗,4
贏啊會,1
嘉縣,4
官涉,2
查資,2
調離,1
他媽行,6
闖紅燈,20
比食安,1
狂掃,1
各州,1
夷平,2
喬飛,1
首網,1
度帶,1
辣照,1
釣出票,1
驚嘆,2
國昌飆,1
3Q,2
口才,4
鹼性,1
離子水,1
默背,2
郭國批,1
放毒,1
解毒,1
砂卡,40
何賴,1
清德降,1
冷笑,1
病嚇,1
興奮,13
會濕,1
所地,2
牛美牛,2
姓戴,1
這名,3
臉書要,1
演冴羽,2
職能,3
統跟,2
Lamigo,2
全力,19
瘦見,1
遭指,1
回裡,1
聘請,1
安靜,13
丘貝雷,1
多紅,6
農地,5
去種,1
電光,1
護照,29
報失,1
鈴聲,3
李宓,7
懷胎,7
週起,7
讓座,10
蠟筆小新,3
共軍,15
黃蜂,2
賣錢,2
越錢,1
窮版,1
屋頂,4
魏德聖,4
夜衝,2
極醜,11
河村,1
村民,8
峽間,1
電器產品,3
292,2
點吃,1
蟹堡,1
行不行,3
點難,1
後半夜,1
穩要,1
宅宅,6
英寫,1
207mw,2
只存,4
日妹,3
江宏傑,5
台灣歌手,2
藝不去,2
美日韓,4
臨死,1
歌日,1
愛媛首,2
跨國,6
安毒廠,1
方艙,1
凶宅,2
板塊,25
碰撞,4
產生,2
某豹,1
觀光業,8
醜怪,3
舞蹈,3
20240427,5
加害,5
精神疾病,1
減刑,5
尼瑪,1
柚子,2
釀不出,1
醬油,7
給你,36
7231,1
向前,4
轉完,1
多堆,2
護衛隊,1
信樂團,1
溫柔,5
羽毛,2
頭又,2
找粒,1
淨土,2
好歹,1
若想,4
兩岸關係,7
綠委傳將,1
下令,7
代組,1
牛肉乾,1
頂店,1
行像,1
二擇,1
偏門,2
作業員,3
股板給,1
臭不聞,1
閉上眼睛,1
戴資穎,2
女單,2
世界排名,1
魏蔓算,1
開種,1
店成,1
連棟,6
買夠,1
嘉市,2
函送,2
狗血,1
元素,4
ps5,2
團由行,1
好前,1
茶和魚,1
生乳,2
燒裡,1
稅收,4
對魯蛇,1
下樓梯,2
從零開始,2
懷表,1
主全船,1
地鳴雪霸,1
頭皮,4
練像,2
肌要,2
轟藍款,1
殺蟲劑,1
歲會,4
圍牆,4
粒子,2
死戲,1
店裡,3
蔡阿嘎,14
親曬,1
編號,6
百元,10
小火鍋,3
嚴禁,1
LGBTQ,2
恐關,1
月亮,3
限塑,13
Mobil,1
碼之亂,1
很漂亮,7
負不不,1
研究所,10
碩博合,1
開課,3
突遭,2
教部,2
縮限,1
說台,4
隱瞞,3
跟路,1
老舊,6
命理,16
師揭宥勝,1
運勢,3
演藝事業,4
無望,3
冰冰,6
姐同,1
愛上你,1
AABICA,1
軍靴,1
留著,4
淨資產,2
萬手,2
摸港覺,2
難波,3
失業,23
認誰當,1
乾哥,7
幾月,3
疑抄,1
1935,2
團長,2
訂位,1
貝多,4
水煮,3
變相,4
田幸,1
bank,1
明年,27
會超,1
女攤,1
丁入畝,1
火耗,3
歸公,3
照寫,1
Hong,1
kong,1
鍋湯,2
日仔,1
台勞,1
多所,4
爆死,1
飯要,2
根假,2
晚明,4
堵死,4
崇禎,7
數會,2
日買,1
台廠,2
鍵盤,7
駕駛艙,1
1022,1
影城,6
受辱,1
狂毆,4
輸陸,2
偉哲認,2
正向,4
領養,5
潘于,1
太平,1
雙亡,1
郎當,2
店吃會,1
金亨泰,1
達協,1
不能不,3
臉皮,6
這厚,4
土味,1
愛喝,3
年出,1
阿信,11
旅宿,10
怪癖,2
聞鞋,2
烤魚,2
皮微,2
焦肉,2
不紅天伙,1
食花,1
弄外,1
焦內,1
207MW,1
正式,20
下線,2
高額,2
代拍費,1
嚇退,2
忽忽,1
小給,1
解答,3
地下街,4
卡牌,1
費用,7
侮辱罪,1
歌舞伎,3
挪吒,2
怕講,1
建座,1
避難所,10
藝要,1
不爭氣,3
鶯歌,3
寫下,5
今田美櫻,1
十歲,3
槍響,5
倒臥,4
空地,1
獵槍,2
志業,2
嫁白,2
後輪,1
成千上萬,7
勝過,1
加密,7
白色,7
變黃何,1
486,13
狂酸,2
橋環奈,1
感傷,2
這像,3
阿老,1
第銷安麗,1
DIY,14
會摸奶,1
補圖,1
舉動,11
團員,4
贏台,1
講老,1
制度,31
殺生丸,1
會悶,1
不吭聲,1
蠍子,2
會會,2
副業,8
聯賽,3
創業,11
做斷,1
改放,2
圖藍委訪,1
中稱,1
仍擾,1
王定,5
宇批,2
培訓,6
今登,1
首聲,1
暴徒,1
寬限期,10
內卷,3
麻店,1
精品店,1
農產品,2
精緻,3
平民化,1
琺瑯質,1
助點,1
餐機,4
投錢,1
怪手,5
砸爛,2
公務車,4
快轉,4
太空,14
圖像,2
火星,7
印加,1
城台,1
店潮,2
版圖,3
票中,1
全睡,1
芯秀,10
舊照,2
不偷,1
海島,3
Nwy,1
力學,1
何廢死,6
總說,1
用國,1
殺玉,1
轟藍旦,1
Gay,4
迷何,2
愛吹,2
林叨,2
妹怒,1
民智未開,5
短袖,1
毛衣,1
背心,4
四角,2
含金,3
湯匙,6
女嬰,7
太感,2
1970,4
不帶,3
荒過,1
魚最貴,1
咖灰,1
男折,2
陽壽,2
勸阻,3
存摺,7
9600,2
入帳,5
網刷排,2
隔岸,2
觀虎鬥,2
紅斑,3
隆乳,4
實境秀,2
老房,9
零售,2
污染,6
牛群,1
H5N1,1
快刷,1
迷你裙,2
媽怒,3
蛋全,2
樂觀,6
疫後剩,8
股版海,1
幾十億,2
那位,3
航海王,4
用金會,1
方便,15
網速,1
很慢,1
班頭,1
網上,2
硬前,1
高學歷,6
神想,3
根不貴,1
重貶,6
盼日,2
業能,1
預判,11
稱藍委,1
返國,1
沈要,1
酷哥,1
主機板,1
不照,3
英特爾,5
作要,1
幻覺,4
日元,5
奶香腿,1
捨棄,2
台斤,1
太快,14
喊窮,4
搶錢,2
歪風,4
裝修,3
月何,1
慶典,1
成黃國昌,1
袋裝,6
託運,3
物價指數,6
遮羞布,7
舉報,5
天后,4
tdfz30,1
考會,1
這歌,1
歌手名,1
緬因,1
3D,8
列印機,1
小印,1
出層,1
西洋,3
台車,10
2800,25
客控,1
指引,1
路用,1
雅香,2
石頭火鍋,1
利物浦,3
客場,3
渺茫,3
問袋,1
民北市,1
上北,1
何范,1
抓賊,1
男闖,1
住處,3
辯戀鞋,1
破安毒,1
男赴,1
製毒,2
每趟,1
密集,8
恐懼,17
症作,3
周日,2
圓重,1
侏羅紀,3
漲日,2
排第,5
生平,2
分算,1
分牽女,1
小手,1
合併,20
繳更,1
掏出,6
優惠券,2
迷倒,1
質問,5
鹿谷,3
高壓線,1
溪頭,1
2257,1
陰囊,3
甚周,1
寶雅能,1
小都爛,1
神裝陸,1
綠委酸給,1
生之年,6
補充品,1
稅當,1
yah,2
切歌,2
新北聯,1
醫前,1
侯漢廷,1
狂蠻,1
魔尊,2
即日,1
20240229,1
肯定,21
輔仁,2
之森,3
慈善,2
燈塔,1
陸要,10
阻尼器,5
通當,1
何今,1
沉迷,6
tdoday,1
被禁,3
窮鬼,4
坪林,5
價降,1
算宗,1
盜竊,2
播空,1
曝蔣,1
照三箭,1
跳票,13
勞力士,63
揭獎,1
凌高市,1
控男警,1
登台,3
建軍,1
祭何,1
播主,2
盛世,5
殆盡,2
甲會,3
箱子,2
屯京,1
超值,2
黑黑,7
渡船頭,1
返工,1
中西,1
均價,1
下咒,1
組前,1
93,7
創紀錄,5
場何,2
台肥,1
噴止,1
做重,1
訓會,1
女森信,1
第六天,1
魔王,3
勢所,1
逼南,1
漂多,1
熬過,2
倦怠,5
麻木,2
趣味,1
盼芒,2
致腿,1
挫傷,4
拘役,1
布丁,5
很風邊,1
高油,1
高鹽,1
拍過,2
片部,1
胖妹,4
招牌,6
就醜,3
獨逛,2
多悲,4
實錘,1
國度,6
爆炸案,1
迪卡儂,4
花博,1
悲同,1
代戀童,1
武陵農場,1
從台,1
中出,7
較遠,1
咖麻洗,1
安暖造,1
播酸諷,1
男排,1
球網,1
升高,1
份額,3
去養,1
壁紙,1
安抓,1
房工,1
網咖泡,1
魔力,8
肉夾饃,3
青椒,3
雅英,1
電懶,1
漢來,8
完拉股,1
版海,1
小代生,1
hb,3
台獨,24
差台,2
機械系,1
鐵皮屋,2
看外,1
財箱,1
圖用,1
善事,2
腰細,1
全面禁止,1
科員,10
堅守,8
迫力,7
買股,3
這賺,2
英相控,1
威權,11
急改,2
這同,1
買薯,1
刀鎖,1
蛻變,1
妖郎,1
快變,1
核核,2
糖衣,1
臺北市,2
基隆河,1
高院,2
賠償,5
心目,6
中三機,1
皮衣,2
流汗,5
擦過,1
怠惰,2
失能,1
給你講,1
這腿,1
成高代,1
慎選,1
很熱,3
看北士,1
太粗,1
看不見,1
台中休,1
旅車,6
搶快,1
口過,1
塑膠袋,11
賽車,5
開去,1
詞根,1
邀上,1
室友,10
哇哇,2
Alan,2
walkr,2
兩極,1
問界,3
撞擊,5
格局,7
空工,1
辮子,1
頭不,1
很重,5
斂財,6
奢華,3
感都,2
你哥,1
上進心,4
軍審,2
不群,2
多熱,2
天蠍座,2
市多貝,1
漲太多,1
哈日,3
哈韓,1
肖想,2
後庭,2
迷姦,2
母娘化,1
季米龍,1
開光,1
地名,3
道貌岸然,1
裡拍,1
showgirl,1
藍委訪陸,4
邱毅,4
小黎,1
重拍,5
行將,4
田馥,17
甄身,2
杏仁,2
座標,2
中遠,1
奚落,1
髮夾,4
甄陸,4
臨喊卡,3
東寶,2
車蠻,2
新房,4
狹窄,1
能用顆,2
攔截,13
飛彈,47
這麽,5
橢圓,1
保證金,1
要放,6
武松,2
瓜隊,2
悽慘,2
記錄,4
N年,2
甄犯,3
伏筆,1
破類,1
三色,1
豆會,2
厭惡,4
股癌,1
之光,6
點子,2
選美,2
明牌,2
法警,1
狠撈,1
533,1
中小型,1
tiktok,7
EPADHA,1
含量,3
飛輪,2
般敢,1
關渡,3
媽抬,2
炸傷,2
痛喊連,2
探長,2
展能,1
獎只,1
智育,1
加價,4
肥力,2
克斯,1
不幫,6
李察朱,1
USO,1
Enrgy20,1
虛擬世界,1
冗員,4
科索沃,2
結合,6
若成,1
175,3
組陣頭,2
少惹,2
地溝油,1
塑化劑,1
變弱,1
南雅,1
音樂劇,2
陸國台,1
海上,13
比玩信,1
長野,2
間事,1
採花賊,1
雅賊,1
肚子,10
下垂,2
完整,9
NYKD,2
糧食,8
耗盡,10
蘋啥,1
imac,1
盧廣台,1
月子,2
晚才,1
蛋炒飯,3
跨線,1
太滿,1
成群,1
那愛去,1
胡椒粉,4
嘗試,12
解救,4
王將,1
方略,1
滋味,3
首選,8
Day695,1
樂游淑慧批,1
消極,1
盧廣,1
願贈,1
屋給,4
小恩小惠,1
恩德,2
曝老,1
推著,1
老老,1
鼻酸,2
究極,1
舒壓,2
電何,2
口比,1
卡地亞,1
耳環,1
標錯,1
價怕,1
景甜,1
資遣,2
半上,1
瑜珈,7
褲要,1
加就問,1
香水,1
過調,1
母公司,2
法幹,1
冬天,7
不脫,1
公費生,1
莫非,1
天材,1
地寶要,1
快年,2
多幹,2
徵兆,4
搭賞,1
離奇失蹤,2
過勞成,13
信心,12
車庫,3
爛流湯,1
分局長,5
存廢,30
三刀,1
三槍,3
流年,3
幹部,2
豬腦,1
肥腸,1
穿褲,1
小雞雞,5
零勝,1
不二,1
刀流,1
狂飆,12
開燈,5
逃離,5
神棍,4
算命,8
騙否,1
柯哲喊,4
若選,1
收攤,11
署聲,1
柯哲令,1
聲量,12
傳色色,1
聽美,1
占領,1
帳篷,7
林立,1
廣場,9
最不紅,1
小剛,2
第二集,4
硬件,1
軟化,1
就造,1
出造,1
同等,1
兵器,1
三十幾歲,3
青春痘,3
在育,1
舒跑,1
舒跑康,1
貝特,1
名叫,6
星晴,1
接衛福部,1
章魚,2
商機,2
照見,1
反台,2
滯台,3
稅也,2
生女生,2
攻防戰,1
四川,18
UQ,1
物質慾望,2
良心不安,1
生活品質,8
超商試,1
設示,1
泰勒斯,1
整張,1
邁入,6
已獲,2
你會教,1
世間,2
更紅,3
葉保弟,5
節省開支,2
影印,2
挺色列,6
調閱,3
拒給,3
城鄉,2
不先用,1
辣椒水,1
從不,10
避孕,4
曝唯,2
專長,5
才社,1
拉基,3
米蟲,2
相色列,1
極權,4
學子,4
搶進,1
最海下,1
怪獸,6
跌下,1
偏遠,2
做飯,3
很狠,3
318,31
捲土重來,28
台鋼,13
爆紅前,1
學何,2
路堆,1
菱角,1
那板,1
溫妮,3
桌遊,3
滲透,6
住群,1
光電子,1
遭駭,3
男主內,2
女主外類,1
結裡,1
比白,7
ETtoday,7
商都,6
YTr,4
何些,5
說過,1
集會遊行,1
虎媽,2
暴怒,8
跪下,3
裸雙,2
無間道,1
洪申翰當,1
創馬籍,1
敵邦,1
花車遊行,1
極醜會,1
署長,1
超商賴,3
打貴,3
水上,6
花堆,1
機械,8
手臂,4
碟仙,3
會肥宅,1
追邊,1
席捲,3
不課,2
金花,1
玩遊戲,14
歐美先進,1
幫派,5
剪髮,3
運鈔,1
改危,1
採購,11
中段,1
奴性,9
核食,1
古裝,3
西遊記,2
狄仁傑,1
線蓋,3
修節,1
美國版,1
管國台,1
稅才,1
打掃,5
珍妮佛,1
安妮斯頓,1
多貝,1
品名,1
字漲,1
國營事業,1
DBJ,1
EVO2024,1
KOF,2
重批,5
HongYang,2
雞胸肉,9
反好,1
坐月子,10
萬多台,7
之擊場,2
范雲找,2
超難,3
上手,2
極選,1
當神,2
體長,1
史前,2
巨鮭,1
考古,2
劍齒,1
許美靜,10
划水主,2
年存,1
萬資安,1
新北清,1
傳高商,1
南強,1
不根,11
煙霧彈,3
雞精,4
牛精羊,1
精鴨精,1
媽行,1
北女,4
數理,2
資優班,2
敲擊,2
歐逆醬,1
吵不贏,1
告狀,2
EVO,1
KOFXV,1
要神,1
飛車,1
極醜何,1
吹乾,1
毛髮,2
用學,2
最容,1
易學,1
速度慢,1
救得,2
誰紙,1
開無痕,1
搖醒,14
黑警,2
令過,1
緊日子,2
用紙,6
受限,2
送電,1
關認問,1
統測英,1
幾題,1
孟耿,28
模特,1
網紅要,1
東門市場,1
距離感,1
范雲曾,1
神鵰俠侶,1
賞花,2
代銷,6
賣完,4
話術,3
二課,1
與其,5
遭美警,3
壓制,4
板上,4
陸捐,2
三台,4
Hybthrads,1
漏精,1
拍手叫好,1
點出,2
富蘭克林,3
坦伯頓,1
劣跡,2
存啥,1
Brad,1
Pitt,1
固網,2
黎巴嫩,2
主黨,4
導引,1
vo,2
勝者,2
肺炎,2
恐慌,22
明目張膽,1
逆向,4
專籲,1
拳頭,3
加火,1
龍捲,1
多淚,1
小狗,4
血爛,1
甄無,3
疑生,4
混用,2
紙杯,1
架何,1
成恐,2
工作室,3
蕭萌鋼,1
共鳴,2
